iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
a38a,2002-06-10,-64.1447,-55.3913,-64.1447,-55.3913,-64.14133120587637,-55.38911794972354,0.3892523005719268
a38a,2002-06-11,-64.1447,-55.3913,-64.1447,-55.3913,-64.13943134254475,-55.38587911364888,0.642130566493881
a38a,2002-06-12,-64.1447,-55.3913,-64.1447,-55.3913,-64.14049151451606,-55.38576943370191,0.5393744036696743
a38a,2002-06-13,-64.1447,-55.3913,-64.1447,-55.3913,-64.14159899663855,-55.39429404988579,0.3741387424566363
a38a,2002-06-14,-64.1447,-55.3913,-64.1447,-55.3913,-64.1412049879826,-55.391864530590254,0.3895907018481089
a38a,2002-06-15,-64.1447,-55.3913,-64.1447,-55.3913,-64.13958797556644,-55.38444617995043,0.658479233460028
a38a,2002-06-16,-64.1447,-55.3913,-64.1447,-55.3913,-64.13187081602115,-55.379520897193004,1.5366943161066193
a38a,2002-06-17,-64.1447,-55.3913,-64.1083,-55.3811,-64.12873787670713,-55.378532440824245,2.276002679395417
a38a,2002-06-18,-64.1083,-55.3811,-64.1083,-55.3811,-64.08922741940628,-55.36087513060163,2.3372485621551777
a38a,2002-06-19,-64.1083,-55.3811,-64.1083,-55.3811,-64.09969522323979,-55.379948148449074,0.9584412562013879
a38a,2002-06-20,-64.1083,-55.3811,-64.1083,-55.3811,-64.1040000693275,-55.37252899241011,0.6339035556822004
a38a,2002-06-21,-64.1083,-55.3811,-64.1083,-55.3811,-64.10606967189882,-55.369752246170066,0.6042576185088525
a38a,2002-06-22,-64.1083,-55.3811,-64.1083,-55.3811,-64.10473858843518,-55.37652657734529,0.4540308812544516
a38a,2002-06-23,-64.1083,-55.3811,-64.1608,-55.3258,-64.10560950949606,-55.381825347544805,6.71182572327045
a38a,2002-06-24,-64.1608,-55.3258,-64.1608,-55.3258,-64.18546547855388,-55.30089818072071,2.9962380686014516
a38a,2002-06-25,-64.1608,-55.3258,-64.2142,-55.3854,-64.16061618735277,-55.254935658182674,8.683436705313085
a38a,2002-06-26,-64.2142,-55.3854,-64.2142,-55.3854,-64.23125219030959,-55.39168706638726,1.9203347571663785
a38a,2002-06-27,-64.2142,-55.3854,-64.2142,-55.3854,-64.21637122918307,-55.35099002826628,1.6817878214177344
a38a,2002-06-28,-64.2142,-55.3854,-64.2142,-55.3854,-64.20455798636577,-55.370251220791914,1.2986955132245466
a38a,2002-06-29,-64.2142,-55.3854,-64.2142,-55.3854,-64.21179274457303,-55.381069499013705,0.3398983318238591
a38a,2002-06-30,-64.2142,-55.3854,-64.2142,-55.3854,-64.21400899398706,-55.37847295974399,0.3357392472566857
a38a,2002-07-01,-64.2142,-55.3854,-64.304,-55.4068,-64.21222565474325,-55.372877228378755,10.335506385759782
a38a,2002-07-02,-64.304,-55.4068,-64.304,-55.4068,-64.32519834714459,-55.39487874014844,2.426160339962279
a38a,2002-07-03,-64.304,-55.4068,-64.252,-55.3848,-64.30190716016077,-55.40338173419639,5.621414112230115
a38a,2002-07-04,-64.252,-55.3848,-64.252,-55.3848,-64.2329276202935,-55.37862985488562,2.141607215704334
a38a,2002-07-05,-64.252,-55.3848,-64.2093,-55.2815,-64.2290092671083,-55.370829723406615,4.844255180493197
a38a,2002-07-06,-64.2093,-55.2815,-64.2093,-55.2815,-64.17681460563377,-55.219273305364,4.703370263717628
a38a,2002-07-07,-64.2093,-55.2815,-64.2093,-55.2815,-64.19583294474161,-55.27657319379932,1.5163284211542611
a38a,2002-07-08,-64.2093,-55.2815,-64.2093,-55.2815,-64.2053273218068,-55.27624962238862,0.5095740042183988
a38a,2002-07-09,-64.2093,-55.2815,-64.1712,-55.3638,-64.20634338296342,-55.26237400024634,6.2756774341125166
a38a,2002-07-10,-64.1712,-55.3638,-64.1712,-55.3638,-64.15889709527443,-55.37307027376265,1.4398839853607546
a38a,2002-07-11,-64.1712,-55.3638,-64.1712,-55.3638,-64.16383393199644,-55.36377630061722,0.8190701962324448
a38a,2002-07-12,-64.1712,-55.3638,-64.1712,-55.3638,-64.16909896256243,-55.34637992455346,0.8757006307316092
a38a,2002-07-13,-64.1712,-55.3638,-64.1712,-55.3638,-64.16664384962098,-55.34334670149299,1.1129520217459261
a38a,2002-07-14,-64.1712,-55.3638,-64.1712,-55.3638,-64.16376085851267,-55.3539433661,0.9551600056581427
a38a,2002-07-15,-64.1712,-55.3638,-64.1712,-55.3638,-64.16419179344075,-55.35682799099796,0.8493446956332078
a38a,2002-07-16,-64.1712,-55.3638,-64.1712,-55.3638,-64.15398084607791,-55.351328066073535,2.0078120323420636
a38a,2002-07-17,-64.1712,-55.3638,-64.1712,-55.3638,-64.16759878896508,-55.35841399195874,0.4779564319839384
a38a,2002-07-18,-64.1712,-55.3638,-64.1712,-55.3638,-64.16746160972049,-55.35751964900187,0.5151531789455112
a38a,2002-07-19,-64.1712,-55.3638,-64.1039,-55.3471,-64.16640773009001,-55.35437893052904,6.959505316134898
a38a,2002-07-20,-64.1039,-55.3471,-64.048,-55.4086,-64.07651411217597,-55.36100617800918,3.925689551757884
a38a,2002-07-21,-64.048,-55.4086,-64.048,-55.4086,-64.01613306179198,-55.41317197253824,3.5504270810924607
a38a,2002-07-22,-64.048,-55.4086,-64.048,-55.4086,-64.03339225155773,-55.42423777508685,1.7938005709549325
a38a,2002-07-23,-64.048,-55.4086,-64.048,-55.4086,-64.04588918897021,-55.40120064973581,0.4298160368148234
a38a,2002-07-24,-64.048,-55.4086,-64.048,-55.4086,-64.04670384596233,-55.39967698792182,0.4575065315106664
a38a,2002-07-25,-64.048,-55.4086,-64.048,-55.4086,-64.04576971018322,-55.39989663096051,0.49079604243342
a38a,2002-07-26,-64.048,-55.4086,-64.048,-55.4086,-64.04539698796194,-55.40013715576649,0.5033681886113217
a38a,2002-07-27,-64.048,-55.4086,-64.048,-55.4086,-64.04549011834077,-55.39940162085496,0.5274979983485475
a38a,2002-07-28,-64.048,-55.4086,-64.048,-55.4086,-64.0454967825117,-55.39993379891702,0.5052991251715808
a38a,2002-07-29,-64.048,-55.4086,-64.048,-55.4086,-64.04658381450672,-55.40259910523423,0.33176979611609303
a38a,2002-07-30,-64.048,-55.4086,-64.048,-55.4086,-64.04633160269483,-55.40191436055875,0.3745158641048039
a38a,2002-07-31,-64.048,-55.4086,-64.048,-55.4086,-64.04465763790374,-55.3987491738101,0.6065727839835341
a38a,2002-08-01,-64.048,-55.4086,-64.048,-55.4086,-64.04292751321054,-55.39904853016117,0.7308884502861147
a38a,2002-08-02,-64.048,-55.4086,-64.048,-55.4086,-64.04385479425659,-55.39557096464806,0.7838840890572305
a38a,2002-08-03,-64.048,-55.4086,-64.048,-55.4086,-64.04558785699344,-55.39915308906856,0.5322395210344217
a38a,2002-08-04,-64.048,-55.4086,-64.048,-55.4086,-64.04633152888049,-55.40084142125886,0.4206712337761521
a38a,2002-08-05,-64.048,-55.4086,-64.048,-55.4086,-64.04591568660896,-55.40361437100012,0.3355245719586766
a38a,2002-08-06,-64.048,-55.4086,-64.048,-55.4086,-64.04553506681515,-55.399143122190594,0.5356387040777227
a38a,2002-08-07,-64.048,-55.4086,-64.048,-55.4086,-64.04573729485796,-55.39944016062415,0.5118506356836628
a38a,2002-08-08,-64.048,-55.4086,-64.048,-55.4086,-64.0447113229699,-55.399225982292876,0.5846542818175128
a38a,2002-08-09,-64.048,-55.4086,-64.048,-55.4086,-64.04466232101636,-55.399623235972186,0.5732120061441897
a38a,2002-08-10,-64.048,-55.4086,-64.048,-55.4086,-64.04594970665532,-55.40279835376603,0.3628809428794964
a38a,2002-08-11,-64.048,-55.4086,-64.048,-55.4086,-64.04540269149489,-55.399492616126906,0.5289904150365206
a38a,2002-08-12,-64.048,-55.4086,-64.108,-55.4166,-64.04523047547853,-55.39901497412302,7.0318046278508834
a38a,2002-08-13,-64.108,-55.4166,-64.108,-55.4166,-64.14696550811199,-55.42681137337655,4.361005214001906
a38a,2002-08-14,-64.108,-55.4166,-64.108,-55.4166,-64.10707996499454,-55.40774470002151,0.4419891854650711
a38a,2002-08-15,-64.108,-55.4166,-64.108,-55.4166,-64.0998151824868,-55.40646492100552,1.0346760749753925
a38a,2002-08-16,-64.108,-55.4166,-64.108,-55.4166,-64.10566572062156,-55.408930388895286,0.45394934762464
a38a,2002-08-17,-64.108,-55.4166,-64.108,-55.4166,-64.10538573815793,-55.40905937755464,0.4675212252062104
a38a,2002-08-18,-64.108,-55.4166,-64.1426,-55.3547,-64.10340189637014,-55.409343048500034,5.10194434726556
a38a,2002-08-19,-64.1426,-55.3547,-64.1426,-55.3547,-64.14675260014039,-55.344452683541405,0.6783325350180404
a38a,2002-08-20,-64.1426,-55.3547,-64.1327,-55.432,-64.13691613531525,-55.31834594908874,5.533181696985411
a38a,2002-08-21,-64.1327,-55.432,-64.1327,-55.432,-64.12984367522867,-55.43918649153687,0.47163199586402615
a38a,2002-08-22,-64.1327,-55.432,-64.1327,-55.432,-64.12726741343057,-55.43075825865162,0.6070729270943311
a38a,2002-08-23,-64.1327,-55.432,-64.1327,-55.432,-64.1250916289955,-55.419271555722446,1.0474454666887123
a38a,2002-08-24,-64.1327,-55.432,-64.1327,-55.432,-64.13023255466064,-55.42790440919735,0.3387602873227136
a38a,2002-08-25,-64.1327,-55.432,-64.1327,-55.432,-64.12945794242681,-55.423902012868794,0.5332128583584782
a38a,2002-08-26,-64.1327,-55.432,-64.1327,-55.432,-64.12964509931335,-55.424006858769616,0.515531093325873
a38a,2002-08-27,-64.1327,-55.432,-64.1327,-55.432,-64.12984358302839,-55.421642780470876,0.5944528344892813
a38a,2002-08-28,-64.1327,-55.432,-64.1327,-55.432,-64.13010043231678,-55.41919065399594,0.6853863267954902
a38a,2002-08-29,-64.1327,-55.432,-64.1327,-55.432,-64.12978151984765,-55.424618944613925,0.4832662941858044
a38a,2002-08-30,-64.1327,-55.432,-64.1327,-55.432,-64.1293941646854,-55.4223014138546,0.5970997046742746
a38a,2002-08-31,-64.1327,-55.432,-64.1327,-55.432,-64.13070801210671,-55.41576560986758,0.8181614185157295
a38a,2002-09-01,-64.1327,-55.432,-64.1327,-55.432,-64.12831939306291,-55.41479831225914,0.9663220011232981
a38a,2002-09-02,-64.1327,-55.432,-64.1327,-55.432,-64.12654808682842,-55.42407600481815,0.7846970467809113
a38a,2002-09-03,-64.1327,-55.432,-64.1327,-55.432,-64.12779884992777,-55.41872986047788,0.8435198549967846
a38a,2002-09-04,-64.1327,-55.432,-64.1327,-55.432,-64.12658540191799,-55.425165971184114,0.7564544875335989
a38a,2002-09-05,-64.1327,-55.432,-64.1327,-55.432,-64.12632920615648,-55.42387820184052,0.8106247482784871
a38a,2002-09-06,-64.1327,-55.432,-64.1327,-55.432,-64.12828624477532,-55.427268106528174,0.5418279941430864
a38a,2002-09-07,-64.1327,-55.432,-64.2105,-55.3222,-64.13026280891455,-55.425851893515926,10.238086057050877
a38a,2002-09-08,-64.2105,-55.3222,-64.2105,-55.3222,-64.2101502069075,-55.29896083982223,1.1249238919561693
a38a,2002-09-09,-64.2105,-55.3222,-64.2105,-55.3222,-64.20721643778643,-55.299669738731666,1.1495392450748172
a38a,2002-09-10,-64.2105,-55.3222,-64.2105,-55.3222,-64.20866111863187,-55.313192002985886,0.4813808927785172
a38a,2002-09-11,-64.2105,-55.3222,-64.2105,-55.3222,-64.20899592383304,-55.31209639855051,0.5166171391153663
a38a,2002-09-12,-64.2105,-55.3222,-64.2105,-55.3222,-64.2113280745223,-55.31591462849083,0.31769966312328407
a38a,2002-09-13,-64.2105,-55.3222,-64.2105,-55.3222,-64.20829668021658,-55.31172986841973,0.5626739091516907
a38a,2002-09-14,-64.2105,-55.3222,-64.2105,-55.3222,-64.20697799258686,-55.31052629898096,0.687274134773373
a38a,2002-09-15,-64.2105,-55.3222,-64.2181,-55.2408,-64.20718801217353,-55.31503649179125,3.7905181236285497
a38a,2002-09-16,-64.2181,-55.2408,-64.3168,-55.2012,-64.21745405189942,-55.22360513943093,11.099596912704683
a38a,2002-09-17,-64.3168,-55.2012,-64.3168,-55.2012,-64.34428965580632,-55.17701054941183,3.2712425615657206
a38a,2002-09-18,-64.3168,-55.2012,-64.3168,-55.2012,-64.31401358951643,-55.18184959445415,0.9826909985958344
a38a,2002-09-19,-64.3168,-55.2012,-64.3168,-55.2012,-64.31343232747945,-55.206678994682534,0.4582051516715904
a38a,2002-09-20,-64.3168,-55.2012,-64.3168,-55.2012,-64.31399062693278,-55.19725962038082,0.3655802933015782
a38a,2002-09-21,-64.3168,-55.2012,-64.3168,-55.2012,-64.3142809030065,-55.19975139899776,0.28867965290853187
a38a,2002-09-22,-64.3168,-55.2012,-64.3168,-55.2012,-64.31424975859224,-55.199385515366544,0.2967508038499307
a38a,2002-09-23,-64.3168,-55.2012,-64.3168,-55.2012,-64.31068822742046,-55.186629663484894,0.9772393004726112
a38a,2002-09-24,-64.3168,-55.2012,-64.2528,-55.2401,-64.3127469984323,-55.19358339636082,7.033528930292819
a38a,2002-09-25,-64.2528,-55.2401,-64.2528,-55.2401,-64.22236758179316,-55.23872228443459,3.3845855318702807
a38a,2002-09-26,-64.2528,-55.2401,-64.2528,-55.2401,-64.2253772395626,-55.26170051095943,3.2230061295020356
a38a,2002-09-27,-64.2528,-55.2401,-64.2528,-55.2401,-64.24937304683105,-55.23397895431302,0.48232344674629535
a38a,2002-09-28,-64.2528,-55.2401,-64.1557,-55.2443,-64.25066243316378,-55.23550646896223,10.567911014836959
a38a,2002-09-29,-64.1557,-55.2443,-64.1557,-55.2443,-64.12021116131551,-55.245235862940035,3.94643988361867
a38a,2002-09-30,-64.1557,-55.2443,-64.2387,-55.2091,-64.1375122253018,-55.2314629553926,11.303542192928436
a38a,2002-10-01,-64.2387,-55.2091,-64.2387,-55.2091,-64.25555565618694,-55.20967607048638,1.8744700849624856
a38a,2002-10-02,-64.2387,-55.2091,-64.2387,-55.2091,-64.23711661724286,-55.20846350784275,0.1787311617616301
a38a,2002-10-03,-64.2387,-55.2091,-64.2387,-55.2091,-64.23786579950244,-55.213210372738985,0.21923831578102693
a38a,2002-10-04,-64.2387,-55.2091,-64.2387,-55.2091,-64.23875332832826,-55.207437163131644,0.0805797536187691
a38a,2002-10-05,-64.2387,-55.2091,-64.2387,-55.2091,-64.24012098028327,-55.20822649252031,0.16354762490303396
a38a,2002-10-06,-64.2387,-55.2091,-64.2387,-55.2091,-64.2358509738891,-55.204435906281276,0.38881029770204456
a38a,2002-10-07,-64.2387,-55.2091,-64.2387,-55.2091,-64.23813142042714,-55.20322003935701,0.2911169799181403
a38a,2002-10-08,-64.2387,-55.2091,-64.2387,-55.2091,-64.23426452385536,-55.203420288650236,0.5644506722319417
a38a,2002-10-09,-64.2387,-55.2091,-64.2387,-55.2091,-64.23830597693058,-55.21439514828924,0.2596285508628706
a38a,2002-10-10,-64.2387,-55.2091,-64.2387,-55.2091,-64.23738933079228,-55.20848029413105,0.1487853088604509
a38a,2002-10-11,-64.2387,-55.2091,-64.2387,-55.2091,-64.23802067675662,-55.21283915465253,0.19585991553182777
a38a,2002-10-12,-64.2387,-55.2091,-64.2387,-55.2091,-64.23815021454777,-55.211692092887176,0.13939242260331985
a38a,2002-10-13,-64.2387,-55.2091,-64.2387,-55.2091,-64.237336836628,-55.206999175163446,0.18243919430639752
a38a,2002-10-14,-64.2387,-55.2091,-64.2387,-55.2091,-64.23710887017326,-55.20730990783812,0.1969449036584725
a38a,2002-10-15,-64.2387,-55.2091,-64.2387,-55.2091,-64.23681886355978,-55.202675468959285,0.37437954451692634
a38a,2002-10-16,-64.2387,-55.2091,-64.2387,-55.2091,-64.23540345669288,-55.20339465516555,0.4586937124180875
a38a,2002-10-17,-64.2387,-55.2091,-64.2387,-55.2091,-64.23722574222666,-55.20467313947819,0.2695294075917638
a38a,2002-10-18,-64.2387,-55.2091,-64.2387,-55.2091,-64.23751675718508,-55.21056252425322,0.14935458741672053
a38a,2002-10-19,-64.2387,-55.2091,-64.2387,-55.2091,-64.23656243316378,-55.20450646896224,0.32523950683546143
a38a,2002-10-20,-64.2387,-55.2091,-64.2387,-55.2091,-64.2274504024502,-55.219915925101105,1.3557594489314504
a38a,2002-10-21,-64.2387,-55.2091,-64.2387,-55.2091,-64.23661156058566,-55.208838220943335,0.2325682483140936
a38a,2002-10-22,-64.2387,-55.2091,-64.2387,-55.2091,-64.23656869156025,-55.20651072788648,0.26800056910103753
a38a,2002-10-23,-64.2387,-55.2091,-64.2387,-55.2091,-64.23551668519205,-55.202819070767475,0.46630800554765633
a38a,2002-10-24,-64.2387,-55.2091,-64.2387,-55.2091,-64.23528241915895,-55.20304713103124,0.47957609529578
a38a,2002-10-25,-64.2387,-55.2091,-64.2387,-55.2091,-64.23786145635,-55.20410248920551,0.25889617709943213
a38a,2002-10-26,-64.2387,-55.2091,-64.2387,-55.2091,-64.23693508375617,-55.20795934840646,0.2038453939274635
a38a,2002-10-27,-64.2387,-55.2091,-64.2387,-55.2091,-64.2369094505463,-55.202678768072005,0.36871165414591694
a38a,2002-10-28,-64.2387,-55.2091,-64.2387,-55.2091,-64.23753206677155,-55.200746937658394,0.4240692529023113
a38a,2002-10-29,-64.2387,-55.2091,-64.3832,-55.0737,-64.235753936739,-55.195810012899386,17.419859220664964
a38a,2002-10-30,-64.3832,-55.0737,-64.3832,-55.0737,-64.39766969034392,-55.017077717063486,3.1614550198863145
a38a,2002-10-31,-64.3832,-55.0737,-64.3832,-55.0737,-64.3764488764738,-55.05492497553743,1.1740720385996892
a38a,2002-11-01,-64.3832,-55.0737,-64.4418,-55.173,-64.3793510856807,-55.06755263483748,8.594575055474248
a38a,2002-11-02,-64.4418,-55.173,-64.4418,-55.173,-64.45702074455521,-55.197737556017415,2.066878125026109
a38a,2002-11-03,-64.4418,-55.173,-64.2918,-54.8162,-64.44243933346412,-55.178856077547266,24.184632700996332
a38a,2002-11-04,-64.2918,-54.8162,-63.9619,-54.0313,-64.25335992121211,-54.7179004236051,46.49503974110134
a38a,2002-11-05,-63.9619,-54.0313,-63.632,-53.2463,-63.84158115052911,-53.65806751216931,30.87985498301111
a38a,2002-11-06,-63.632,-53.2463,-63.482,-52.8895,-63.43222125396825,-52.83122803492063,6.246737513362851
a38a,2002-11-07,-63.482,-52.8895,-63.482,-52.8895,-63.41444655280183,-52.7846215245671,9.143255967373458
a38a,2002-11-08,-63.482,-52.8895,-63.482,-52.8895,-63.44428819834627,-52.8654229551056,4.360617346201112
a38a,2002-11-09,-63.482,-52.8895,-63.482,-52.8895,-63.46971573157191,-52.888861443319,1.3663163155551337
a38a,2002-11-10,-63.482,-52.8895,-63.482,-52.8895,-63.46257306502828,-52.88824616003113,2.161073917395639
a38a,2002-11-11,-63.482,-52.8895,-63.482,-52.8895,-63.47147023116742,-52.88112617167272,1.2424974134705844
a38a,2002-11-12,-63.482,-52.8895,-63.482,-52.8895,-63.47300628468266,-52.88189111638101,1.0690428318725802
a38a,2002-11-13,-63.482,-52.8895,-63.482,-52.8895,-63.47355123839139,-52.88166843945652,1.016759412719735
a38a,2002-11-14,-63.482,-52.8895,-63.482,-52.8895,-63.469709903510015,-52.89146428076367,1.370072886766735
a38a,2002-11-15,-63.482,-52.8895,-63.482,-52.8895,-63.47049121633261,-52.89144392044689,1.2833536774545011
a38a,2002-11-16,-63.482,-52.8895,-63.482,-52.8895,-63.47171666559708,-52.88319662022877,1.1855186117626166
a38a,2002-11-17,-63.482,-52.8895,-63.482,-52.8895,-63.47247698607323,-52.871344203654985,1.3906918262610062
a38a,2002-11-18,-63.482,-52.8895,-63.482,-52.8895,-63.474053024050384,-52.88070832797331,0.9856077796692231
a38a,2002-11-19,-63.482,-52.8895,-63.482,-52.8895,-63.47197997223359,-52.89857091453001,1.2017747917842425
a38a,2002-11-20,-63.482,-52.8895,-63.482,-52.8895,-63.471881360406556,-52.8843256263107,1.1541048130594864
a38a,2002-11-21,-63.482,-52.8895,-63.482,-52.8895,-63.47177489035383,-52.88394004042769,1.1700190209406818
a38a,2002-11-22,-63.482,-52.8895,-63.482,-52.8895,-63.47203977804531,-52.88484933551629,1.1313451792788023
a38a,2002-11-23,-63.482,-52.8895,-63.482,-52.8895,-63.47255759036853,-52.879952458814586,1.152015723285579
a38a,2002-11-24,-63.482,-52.8895,-63.482,-52.8895,-63.472322240911474,-52.882374235323454,1.1327942656280672
a38a,2002-11-25,-63.482,-52.8895,-63.482,-52.8895,-63.47185115440089,-52.88750632811772,1.1328339401286516
a38a,2002-11-26,-63.482,-52.8895,-63.482,-52.8895,-63.472016167190866,-52.885677309177794,1.1262620841640256
a38a,2002-11-27,-63.482,-52.8895,-63.482,-52.8895,-63.470123032997044,-52.88935378636623,1.3206784320659537
a38a,2002-11-28,-63.482,-52.8895,-63.482,-52.8895,-63.47067196562104,-52.88502026555595,1.2791108493722507
a38a,2002-11-29,-63.482,-52.8895,-63.482,-52.8895,-63.47152890557902,-52.88315065157809,1.206263240534632
a38a,2002-11-30,-63.482,-52.8895,-63.482,-52.8895,-63.470370738399,-52.890286578830384,1.2937046392316094
a38a,2002-12-01,-63.482,-52.8895,-63.482,-52.8895,-63.47002617026653,-52.886406520185176,1.340261183044634
a38a,2002-12-02,-63.482,-52.8895,-63.482,-52.8895,-63.47037066464158,-52.88782143398488,1.2958066138551299
a38a,2002-12-03,-63.482,-52.8895,-63.482,-52.8895,-63.47173442623648,-52.892531949919174,1.1513651884933926
a38a,2002-12-04,-63.482,-52.8895,-63.482,-52.8895,-63.460639318100455,-52.86766200500608,2.611107508712573
a38a,2002-12-05,-63.482,-52.8895,-63.482,-52.8895,-63.471404458694316,-52.887345591929545,1.1830172734018616
a38a,2002-12-06,-63.482,-52.8895,-63.482,-52.8895,-63.471962828155355,-52.883985110784835,1.1491864102270277
a38a,2002-12-07,-63.482,-52.8895,-63.482,-52.8895,-63.472451152912406,-52.87408095385206,1.3090321509316867
a38a,2002-12-08,-63.482,-52.8895,-63.482,-52.8895,-63.43336878939173,-52.844113502897216,5.858957024204727
a38a,2002-12-09,-63.482,-52.8895,-63.482,-52.8895,-63.47415657380161,-52.88383771095792,0.9163456533865252
a38a,2002-12-10,-63.482,-52.8895,-63.482,-52.8895,-63.44686082542974,-52.855527862974014,4.256177829789671
a38a,2002-12-11,-63.482,-52.8895,-63.482,-52.8895,-63.47469868088763,-52.87013241099925,1.2585319710816765
a38a,2002-12-12,-63.482,-52.8895,-63.482,-52.8895,-63.443155689284836,-52.85300827757496,4.684324299151839
a38a,2002-12-13,-63.482,-52.8895,-63.482,-52.8895,-63.47026200499873,-52.88303750243341,1.3440762338755226
a38a,2002-12-14,-63.482,-52.8895,-63.482,-52.8895,-63.44938823935848,-52.80282524048526,5.629149399624566
a38a,2002-12-15,-63.482,-52.8895,-63.482,-52.8895,-63.442873546537335,-52.831234150319744,5.225639036753515
a38a,2002-12-16,-63.482,-52.8895,-63.482,-52.8895,-63.44764625810819,-52.84883382992652,4.321231962716805
a38a,2002-12-17,-63.482,-52.8895,-63.482,-52.8895,-63.46898417697472,-52.874842580944986,1.6200077312741366
a38a,2002-12-18,-63.482,-52.8895,-63.482,-52.8895,-63.470444746916925,-52.8823484370557,1.333056915702081
a38a,2002-12-19,-63.482,-52.8895,-63.482,-52.8895,-63.47321286081855,-52.88533180997378,0.9987646552433636
a38a,2002-12-20,-63.482,-52.8895,-63.482,-52.8895,-63.47063383873432,-52.89331060125285,1.27794552104267
a38a,2002-12-21,-63.482,-52.8895,-63.482,-52.8895,-63.471500029749954,-52.88900600098634,1.1678010731724628
a38a,2002-12-22,-63.482,-52.8895,-63.482,-52.8895,-63.47180812761887,-52.88404838493659,1.1651662308090556
a38a,2002-12-23,-63.482,-52.8895,-63.482,-52.8895,-63.47191025406785,-52.88340583398357,1.162021426531444
a38a,2002-12-24,-63.482,-52.8895,-63.482,-52.8895,-63.47187787294912,-52.883071295606655,1.1699211686654256
a38a,2002-12-25,-63.482,-52.8895,-63.482,-52.8895,-63.47181069016708,-52.8834129511275,1.1726229857967874
a38a,2002-12-26,-63.482,-52.8895,-63.482,-52.8895,-63.47362033032501,-52.881389698039214,1.0150758264760635
a38a,2002-12-27,-63.482,-52.8895,-63.482,-52.8895,-63.471852302216455,-52.88126495717417,1.2001803166074152
a38a,2002-12-28,-63.482,-52.8895,-63.482,-52.8895,-63.47302755441523,-52.87960451349795,1.1121201943187284
a38a,2002-12-29,-63.482,-52.8895,-63.482,-52.8895,-63.47381327292605,-52.88176414476882,0.9880425852953607
a38a,2002-12-30,-63.482,-52.8895,-63.482,-52.8895,-63.47139906005529,-52.88233252815243,1.2313276857891158
a43b,2002-01-05,-68.0951,-55.8521,-68.0951,-55.8521,-68.0930159146646,-55.853068844071686,0.2351993548134307
a43b,2002-01-06,-68.0951,-55.8521,-68.0951,-55.8521,-68.09282246960485,-55.85395256412809,0.2646545233308711
a43b,2002-01-07,-68.0951,-55.8521,-68.0951,-55.8521,-68.09143006231096,-55.85000386061142,0.4172413145466732
a43b,2002-01-08,-68.0951,-55.8521,-68.0951,-55.8521,-68.09227778072668,-55.85018659245203,0.32370018770366094
a43b,2002-01-09,-68.0951,-55.8521,-68.0951,-55.8521,-68.09154472816468,-55.851727883537606,0.39562950224958726
a43b,2002-01-10,-68.0951,-55.8521,-68.0951,-55.8521,-68.09129084799002,-55.8461211740445,0.4908422573895555
a43b,2002-01-11,-68.0951,-55.8521,-68.0951,-55.8521,-68.09219750808639,-55.8500725207203,0.33352270852994315
a43b,2002-01-12,-68.0951,-55.8521,-68.0951,-55.8521,-68.09237470676635,-55.85080164096456,0.3077884845393784
a43b,2002-01-13,-68.0951,-55.8521,-68.0951,-55.8521,-68.09317863168543,-55.85402074220042,0.22802187955898903
a43b,2002-01-14,-68.0951,-55.8521,-68.0951,-55.8521,-68.0929731896855,-55.85304165759632,0.23969526292189727
a43b,2002-01-15,-68.0951,-55.8521,-68.0951,-55.8521,-68.09272938564861,-55.85516055807591,0.2925850876243928
a43b,2002-01-16,-68.0951,-55.8521,-68.0951,-55.8521,-68.09185513277276,-55.850287404778754,0.36856549024985186
a43b,2002-01-17,-68.0951,-55.8521,-68.0951,-55.8521,-68.09294411892515,-55.85314995516558,0.2436480894862521
a43b,2002-01-18,-68.0951,-55.8521,-68.0951,-55.8521,-68.09320836018011,-55.85451848026777,0.23304379654590063
a43b,2002-01-19,-68.0951,-55.8521,-68.0951,-55.8521,-68.09294610351634,-55.85314347054285,0.24338297942676218
a43b,2002-01-20,-68.0951,-55.8521,-67.9293,-56.0645,-68.09226665505913,-55.851193795181146,20.180285672765994
a43b,2002-01-21,-67.9293,-56.0645,-67.9293,-56.0645,-67.87577301150793,-56.134485794444444,6.632918421568869
a43b,2002-01-22,-67.9293,-56.0645,-67.8316,-55.3604,-67.90083380032242,-56.12820890209338,33.075481848639335
a43b,2002-01-23,-67.8316,-55.3604,-67.7723,-55.2751,-67.82616660238094,-55.308470301984116,6.151601812068422
a43b,2002-01-24,-67.7723,-55.2751,-67.7723,-55.2751,-67.73502855120141,-55.253422942494865,4.243672253044138
a43b,2002-01-25,-67.7723,-55.2751,-67.7723,-55.2751,-67.76346192999983,-55.269547720733456,1.0101290705214379
a43b,2002-01-26,-67.7723,-55.2751,-67.7723,-55.2751,-67.76969089957362,-55.279895157505536,0.35335141843575196
a43b,2002-01-27,-67.7723,-55.2751,-67.7723,-55.2751,-67.76969755821531,-55.275002092414354,0.2894076308518294
a43b,2002-01-28,-67.7723,-55.2751,-67.7723,-55.2751,-67.76937877332723,-55.27277435458217,0.33923834677167014
a43b,2002-01-29,-67.7723,-55.2751,-67.781,-55.2787,-67.7700050659048,-55.27897796456398,1.2226367833052736
